ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_45,2016-05-04,TU 0788 ,TUN,BRU,2016-05-04 07:30:00,2016-05-04 10.05.00,ATA,TU 32AIMP
test_id_46,2016-05-04,TU 0789 ,BRU,TUN,2016-05-04 11:00:00,2016-05-04 13.40.00,ATA,TU 32AIMP
test_id_47,2016-05-04,TU 0756 ,TUN,MXP,2016-05-04 12:30:00,2016-05-04 14.15.00,ATA,TU 320IMR
test_id_48,2016-05-04,TU 0720 ,TUN,ORY,2016-05-04 12:25:00,2016-05-04 14.45.00,ATA,TU 320IMT
test_id_49,2016-05-04,TU 6048 ,JED,TUN,2016-05-04 23:50:00,2016-05-05 04.50.00,ATA,TU 320IMR
test_id_50,2016-05-05,TU 6042 ,TOE,TUN,2016-05-05 01:30:00,2016-05-05 02.15.00,ATA,TU 320IMS
test_id_51,2016-05-05,TU 6044 ,JED,TUN,2016-05-05 02:15:00,2016-05-05 07.15.00,ATA,TU 320IMV
test_id_52,2016-05-05,TU 0214 ,TUN,IST,2016-05-05 06:15:00,2016-05-05 08.50.00,ATA,TU 320IMU
test_id_53,2016-05-05,UG 0002 ,SFA,DJE,2016-05-05 06:45:00,2016-05-05 07.05.00,ATA,UG AT7LBD
test_id_54,2016-05-05,TU 0440 ,MIR,ORY,2016-05-05 11:00:00,2016-05-05 13.30.00,ATA,TU 736IOK
test_id_55,2016-05-05,TU 0642 ,TUN,VIE,2016-05-05 13:45:00,2016-05-05 16.00.00,ATA,TU 31AIMK
test_id_56,2016-05-05,TU 0850 ,TUN,LYS,2016-05-05 13:20:00,2016-05-05 15.10.00,ATA,TU 32AIMC
test_id_57,2016-05-05,TU 0375 ,ALG,TUN,2016-05-05 16:05:00,2016-05-05 17.15.00,ATA,TU 332IFM
test_id_58,2016-05-05,TU 0734 ,TOE,ORY,2016-05-05 15:20:00,2016-05-05 18.00.00,ATA,TU 32AIML
test_id_59,2016-05-05,TU 0721 ,ORY,TUN,2016-05-05 15:45:00,2016-05-05 18.10.00,ATA,TU 32AIMI
test_id_60,2016-05-05,TU 0209 ,NTE,TUN,2016-05-05 16:30:00,2016-05-05 18.50.00,ATA,TU 32AIMN
test_id_61,2016-05-05,TU 0706 ,CMN,TUN,2016-05-05 19:35:00,2016-05-05 21.55.00,ATA,TU 31BIMQ
test_id_62,2016-05-05,TU 0735 ,TOE,DJE,2016-05-05 22:15:00,2016-05-05 22.55.00,ATA,TU 32AIML
test_id_63,2016-05-06,TU 8275 ,GAE,FBM,2016-05-06 06:00:00,2016-05-06 12.55.00,ATA,TU 31BIMQ
test_id_64,2016-05-06,TU 0634 ,DJE,ORY,2016-05-06 06:05:00,2016-05-06 08.50.00,ATA,TU 736IOK
test_id_65,2016-05-06,TU 0880 ,TUN,AMS,2016-05-06 05:50:00,2016-05-06 08.40.00,ATA,TU 736IOR
test_id_66,2016-05-06,TU 0538 ,DJE,DUS,2016-05-06 06:30:00,2016-05-06 09.35.00,ATA,TU 736IOQ
test_id_67,2016-05-06,TU 6548 ,TUN,DJE,2016-05-06 06:30:00,2016-05-06 07.20.00,ATA,TU 320IMU
test_id_68,2016-05-06,TU 0526 ,TUN,DUS,2016-05-06 06:25:00,2016-05-06 09.10.00,ATA,TU 320IMV
test_id_69,2016-05-06,TU 0744 ,TUN,FRA,2016-05-06 06:30:00,2016-05-06 09.05.00,ATA,TU 32AIMC
test_id_70,2016-05-06,TU 0282 ,TUN,TLS,2016-05-06 06:50:00,2016-05-06 08.45.00,ATA,TU 320IMR
test_id_71,2016-05-06,TU 0716 ,TUN,ORY,2016-05-06 06:50:00,2016-05-06 09.10.00,ATA,TU 32AIMN
test_id_72,2016-05-06,TU 0629 ,BOD,TUN,2016-05-06 10:10:00,2016-05-06 12.20.00,ATA,TU 32AIMF
test_id_73,2016-05-06,TU 0717 ,ORY,TUN,2016-05-06 10:15:00,2016-05-06 12.40.00,ATA,TU 32AIMN
test_id_74,2016-05-06,TU 0712 ,CMN,TUN,2016-05-06 10:35:00,2016-05-06 12.55.00,ATA,TU 31BIMO
test_id_75,2016-05-06,TU 0857 ,MXP,TUN,2016-05-06 10:35:00,2016-05-06 12.30.00,ATA,TU 320IMS
test_id_76,2016-05-06,TU 0753 ,FCO,TUN,2016-05-06 10:20:00,2016-05-06 11.35.00,ATA,TU 32AIMI
test_id_77,2016-05-05,TU 0397 ,TUN,OUA,2016-05-05 15:15:00,2016-05-05 19.35.00,ATA,TU 320IMT
test_id_78,2016-05-05,TU 0903 ,MRS,TUN,2016-05-05 16:35:00,2016-05-05 18.10.00,ATA,TU 32AIMF
test_id_79,2016-05-06,TU 0498 ,DJE,MUC,2016-05-06 04:10:00,2016-05-06 06.45.00,ATA,TU 32AIML
test_id_80,2016-05-06,TU 0466 ,DJE,HAM,2016-05-06 05:30:00,2016-05-06 08.40.00,ATA,TU 31AIMK
test_id_81,2016-05-06,TU 0226 ,TUN,BEG,2016-05-06 14:25:00,2016-05-06 16.25.00,ATA,TU 320IMT
test_id_82,2016-05-07,TU 6593 ,SXF,NBE,2016-05-07 15:10:00,2016-05-07 18.00.00,ATA,TU 736IOR
test_id_83,2016-05-07,TU 0721 ,ORY,TUN,2016-05-07 14:55:00,2016-05-07 17.20.00,ATA,TU 320IMW
test_id_84,2016-05-07,TU 0851 ,LYS,TUN,2016-05-07 16:00:00,2016-05-07 17.55.00,ATA,TU 320IMT
test_id_85,2016-05-01,TU 6033 ,TUN,JED,2016-05-01 00:50:00,2016-05-01 05.15.00,ATA,TU 320IMV
test_id_86,2016-05-01,TU 0714 ,JED,TUN,2016-05-01 00:30:00,2016-05-01 05.25.00,ATA,TU 332IFM
test_id_87,2016-05-01,TU 6032 ,JED,SFA,2016-05-01 00:50:00,2016-05-01 05.35.00,ATA,TU 320IMR
test_id_88,2016-05-05,TU 0251 ,NCE,MIR,2016-05-05 14:30:00,2016-05-05 16.15.00,ATA,TU 31AIMJ
test_id_89,2016-05-05,TU 0705 ,TUN,CMN,2016-05-05 16:00:00,2016-05-05 18.40.00,ATA,TU 31BIMQ
test_id_90,2016-05-05,TU 0431 ,LYS,DJE,2016-05-05 14:40:00,2016-05-05 17.00.00,ATA,TU 736IOQ
test_id_91,2016-05-05,TU 0216 ,TUN,IST,2016-05-05 15:55:00,2016-05-05 18.30.00,ATA,TU 320IMV
test_id_92,2016-05-13,TU 0374 ,TUN,ALG,2016-05-13 13:45:00,2016-05-13 15.05.00,ATA,TU 332IFM
test_id_93,2016-05-18,TU 0791 ,LGW,TUN,2016-05-18 10:00:00,2016-05-18 12.40.00,ATA,TU 31BIMO
test_id_94,2016-05-18,UG 1301 ,MLA,TUN,2016-05-18 14:10:00,2016-05-18 15.00.00,ATA,TU 32AIMN
test_id_95,2016-05-20,TU 6548 ,TUN,DJE,2016-05-20 06:30:00,2016-05-20 07.25.00,ATA,TU 32AIMD
test_id_96,2016-05-20,TU 0526 ,TUN,DUS,2016-05-20 06:25:00,2016-05-20 09.10.00,ATA,TU 31BIMO
test_id_97,2016-05-20,TU 0716 ,TUN,ORY,2016-05-20 06:50:00,2016-05-20 09.10.00,ATA,TU 32AIMM
test_id_98,2016-05-20,TU 6153 ,BUD,MIR,2016-05-20 07:10:00,2016-05-20 09.35.00,ATA,TU 320IMT
test_id_99,2016-05-20,TU 0466 ,TUN,HAM,2016-05-20 07:10:00,2016-05-20 10.05.00,ATA,TU 32AIML
test_id_100,2016-05-20,TU 0711 ,TUN,CMN,2016-05-20 07:00:00,2016-05-20 09.40.00,ATA,TU 31BIMQ
test_id_101,2016-05-20,TU 0628 ,TUN,BOD,2016-05-20 07:15:00,2016-05-20 09.20.00,ATA,TU 32AIMC
test_id_102,2016-05-20,TU 0788 ,TUN,BRU,2016-05-20 07:30:00,2016-05-20 10.05.00,ATA,TU 32AIMG
test_id_103,2016-05-20,TU 0499 ,MUC,DJE,2016-05-20 07:40:00,2016-05-20 10.15.00,ATA,TU 736ION
test_id_104,2016-05-20,TU 0996 ,TUN,NCE,2016-05-20 07:50:00,2016-05-20 09.20.00,ATA,TU 320IMS
test_id_105,2016-05-20,TU 0514 ,TUN,BCN,2016-05-20 08:05:00,2016-05-20 09.50.00,ATA,TU 320IMV
test_id_106,2016-05-21,TU 6593 ,SXF,NBE,2016-05-21 15:10:00,2016-05-21 18.00.00,ATA,TU 736ION
test_id_107,2016-05-27,TU 0514 ,TUN,BCN,2016-05-27 08:05:00,2016-05-27 09.50.00,ATA,TU 32AIML
test_id_108,2016-05-06,TU 0881 ,AMS,TUN,2016-05-06 09:30:00,2016-05-06 12.25.00,ATA,TU 736IOR
test_id_109,2016-05-06,TU 0515 ,BCN,TUN,2016-05-06 10:40:00,2016-05-06 12.15.00,ATA,TU 320IMW
test_id_110,2016-05-06,TU 0440 ,MIR,ORY,2016-05-06 11:00:00,2016-05-06 13.30.00,ATA,TU 31AIMJ
test_id_111,2016-05-06,TU 0542 ,TUN,MUC,2016-05-06 12:50:00,2016-05-06 15.05.00,ATA,TU 32AIMF
test_id_112,2016-05-06,TU 0362 ,TUN,BLQ,2016-05-06 13:55:00,2016-05-06 15.30.00,ATA,TU 320IMV
test_id_113,2016-05-06,TU 0374 ,TUN,ALG,2016-05-06 13:45:00,2016-05-06 15.05.00,ATA,TU 332IFN
test_id_114,2016-05-06,TU 0216 ,TUN,IST,2016-05-06 15:55:00,2016-05-06 18.30.00,ATA,TU 32AIMM
test_id_115,2016-05-06,TU 0701 ,GVA,TUN,2016-05-06 16:10:00,2016-05-06 18.05.00,ATA,TU 320IMS
test_id_116,2016-05-06,TU 0555 ,SXB,DJE,2016-05-06 18:00:00,2016-05-06 20.40.00,ATA,TU 736IOQ
test_id_117,2016-05-06,TU 0543 ,MUC,TUN,2016-05-06 16:10:00,2016-05-06 18.25.00,ATA,TU 32AIMF
test_id_118,2016-05-06,TU 0705 ,TUN,CMN,2016-05-06 17:20:00,2016-05-06 20.00.00,ATA,TU 320IMR
test_id_119,2016-05-06,TU 8208 ,DUS,FRA,2016-05-06 16:50:00,2016-05-06 17.40.00,ATA,TU 736IOK
test_id_120,2016-05-06,TU 0227 ,BEG,TUN,2016-05-06 17:25:00,2016-05-06 19.25.00,ATA,TU 320IMT
test_id_121,2016-05-06,TU 0791 ,LHR,TUN,2016-05-06 16:55:00,2016-05-06 19.50.00,ATA,TU 32AIMD
test_id_122,2016-05-06,TU 0723 ,ORY,TUN,2016-05-06 17:50:00,2016-05-06 20.20.00,ATA,TU 32AIMN
test_id_123,2016-05-06,TU 0735 ,ORY,DJE,2016-05-06 18:10:00,2016-05-06 20.55.00,ATA,TU 31AIMK
test_id_124,2016-05-06,TU 0913 ,TUN,MED,2016-05-06 19:40:00,2016-05-06 23.40.00,ATA,TU 332IFM
test_id_125,2016-05-07,TU 9003 ,TUN,NBE,2016-05-07 05:15:00,2016-05-07 05.50.00,ATA,TU 32AIMI
test_id_126,2016-05-07,TU 0552 ,NBE,HAM,2016-05-07 06:40:00,2016-05-07 09.35.00,ATA,TU 32AIMI
test_id_127,2016-05-07,TU 0716 ,TUN,ORY,2016-05-07 06:50:00,2016-05-07 09.10.00,ATA,TU 32AIMF
test_id_128,2016-05-07,TU 0997 ,NCE,TUN,2016-05-07 10:15:00,2016-05-07 11.50.00,ATA,TU 320IMR
test_id_129,2016-05-07,TU 0727 ,BRU,MIR,2016-05-07 09:45:00,2016-05-07 12.30.00,ATA,TU 32AIML
test_id_130,2016-05-07,TU 0753 ,FCO,TUN,2016-05-07 10:20:00,2016-05-07 11.35.00,ATA,TU 320IMT
test_id_131,2016-05-07,UG 1311 ,CDG,TUN,2016-05-07 10:20:00,2016-05-07 12.35.00,ATA,TU CR9ISA
test_id_132,2016-05-07,TU 0745 ,FRA,TUN,2016-05-07 10:30:00,2016-05-07 12.55.00,ATA,TU 320IMS
test_id_133,2016-05-07,TU 0717 ,ORY,TUN,2016-05-07 10:15:00,2016-05-07 12.40.00,ATA,TU 32AIMF
test_id_134,2016-05-07,TU 0440 ,MIR,ORY,2016-05-07 11:15:00,2016-05-07 13.45.00,ATA,TU 32AIMC
test_id_135,2016-05-07,TU 0282 ,TUN,TLS,2016-05-07 12:05:00,2016-05-07 14.00.00,ATA,TU 32AIMN
test_id_136,2016-05-07,TU 0928 ,TUN,MRS,2016-05-07 16:15:00,2016-05-07 17.50.00,ATA,TU 736ION
test_id_137,2016-05-07,TU 0903 ,MRS,TUN,2016-05-07 13:50:00,2016-05-07 15.25.00,ATA,TU 736ION
test_id_138,2016-05-07,TU 0756 ,TUN,MXP,2016-05-07 12:30:00,2016-05-07 14.15.00,ATA,TU 320IMU
test_id_139,2016-05-07,TU 0734 ,DJE,ORY,2016-05-07 13:30:00,2016-05-07 16.10.00,ATA,TU 736IOQ
test_id_140,2016-05-07,TU 0708 ,TUN,ORN,2016-05-07 13:20:00,2016-05-07 15.05.00,ATA,TU 320IMV
test_id_141,2016-05-07,TU 0850 ,TUN,LYS,2016-05-07 13:20:00,2016-05-07 15.10.00,ATA,TU 320IMT
test_id_142,2016-05-07,TU 0484 ,DJE,TUN,2016-05-07 13:25:00,2016-05-07 14.15.00,ATA,TU 31AIMK
test_id_143,2016-05-07,TU 9002 ,NBE,TUN,2016-05-07 14:00:00,2016-05-07 14.35.00,ATA,TU 736IOK
test_id_144,2016-05-07,TU 0374 ,TUN,ALG,2016-05-07 13:45:00,2016-05-07 15.05.00,ATA,TU 332IFM
test_id_145,2016-05-07,TU 0709 ,ORN,TUN,2016-05-07 16:00:00,2016-05-07 17.40.00,ATA,TU 320IMV
test_id_146,2016-05-07,TU 0999 ,NCE,TUN,2016-05-07 16:35:00,2016-05-07 18.10.00,ATA,TU 32AIMF
test_id_147,2016-05-07,TU 0375 ,ALG,TUN,2016-05-07 16:05:00,2016-05-07 17.15.00,ATA,TU 332IFM
test_id_148,2016-05-07,TU 0791 ,LHR,TUN,2016-05-07 16:55:00,2016-05-07 19.50.00,ATA,TU 320IMR
test_id_149,2016-05-07,TU 0735 ,ORY,DJE,2016-05-07 17:10:00,2016-05-07 19.55.00,ATA,TU 736IOQ
test_id_150,2016-05-07,TU 0485 ,ZRH,TUN,2016-05-07 17:50:00,2016-05-07 20.00.00,ATA,TU 31AIMK
test_id_151,2016-05-07,TU 0680 ,MIR,MRS,2016-05-07 17:00:00,2016-05-07 18.45.00,ATA,TU 31AIMJ
test_id_152,2016-05-07,TU 9041 ,MIR,TUN,2016-05-07 17:50:00,2016-05-07 18.25.00,ATA,TU 32AIMC
test_id_153,2016-05-07,TU 0647 ,FRA,NBE,2016-05-07 17:45:00,2016-05-07 20.10.00,ATA,TU 32AIMI
test_id_154,2016-05-07,TU 0723 ,ORY,TUN,2016-05-07 17:50:00,2016-05-07 20.15.00,ATA,TU 32AIMM
test_id_155,2016-05-08,TU 6024 ,JED,DJE,2016-05-08 04:15:00,2016-05-08 09.00.00,ATA,TU 320IMW
test_id_156,2016-05-08,TU 0430 ,DJE,LYS,2016-05-08 05:20:00,2016-05-08 07.40.00,ATA,TU 32AIML
test_id_157,2016-05-08,TU 0682 ,DJE,NCE,2016-05-08 06:15:00,2016-05-08 08.05.00,ATA,TU 31AIMK
test_id_158,2016-05-08,TU 0725 ,ORY,TUN,2016-05-08 06:00:00,2016-05-08 08.25.00,ATA,TU 32AIMN
test_id_159,2016-05-08,TU 0930 ,TUN,MRS,2016-05-08 06:25:00,2016-05-08 08.00.00,ATA,TU 32AIMI
test_id_160,2016-05-08,TU 6024 ,DJE,TUN,2016-05-08 10:25:00,2016-05-08 11.10.00,ATA,TU 320IMW
test_id_161,2016-05-08,TU 0744 ,TUN,FRA,2016-05-08 06:55:00,2016-05-08 09.30.00,ATA,TU 32AIMM
test_id_162,2016-05-08,TU 0716 ,TUN,ORY,2016-05-08 06:50:00,2016-05-08 09.10.00,ATA,TU 32AIMC
test_id_163,2016-05-08,TU 0848 ,BEY,TUN,2016-05-08 11:35:00,2016-05-08 15.05.00,ATA,TU 32AIMG
test_id_164,2016-05-08,TU 0374 ,TUN,ALG,2016-05-08 13:45:00,2016-05-08 15.05.00,ATA,TU 320IMV
test_id_165,2016-05-08,TU 0852 ,TUN,FCO,2016-05-08 14:25:00,2016-05-08 15.50.00,ATA,TU 736IOR
test_id_166,2016-05-08,TU 0643 ,VIE,TUN,2016-05-08 16:50:00,2016-05-08 19.00.00,ATA,TU 736IOK
test_id_167,2016-05-08,TU 0851 ,LYS,TUN,2016-05-08 16:00:00,2016-05-08 17.55.00,ATA,TU 320IMR
test_id_168,2016-05-08,TU 0706 ,CMN,TUN,2016-05-08 19:35:00,2016-05-08 22.00.00,ATA,TU 32AIMI
test_id_169,2016-05-08,TU 0613 ,TUN,DKR,2016-05-08 17:15:00,2016-05-08 22.35.00,ATA,TU 320IMU
test_id_170,2016-05-08,TU 0614 ,DKR,BKO,2016-05-08 23:25:00,2016-05-09 01.05.00,ATA,TU 320IMU
test_id_171,2016-05-09,TU 0398 ,OUA,TUN,2016-05-09 00:55:00,2016-05-09 05.10.00,ATA,TU 320IMS
test_id_172,2016-05-09,TU 0614 ,BKO,TUN,2016-05-09 01:55:00,2016-05-09 06.35.00,ATA,TU 320IMU
test_id_173,2016-05-08,TU 0397 ,ABJ,OUA,2016-05-08 22:40:00,2016-05-09 00.05.00,ATA,TU 320IMS
test_id_174,2016-05-09,TU 0564 ,NKC,TUN,2016-05-09 00:30:00,2016-05-09 04.45.00,ATA,TU 31BIMO
test_id_175,2016-05-08,TU 0217 ,IST,TUN,2016-05-08 20:10:00,2016-05-08 22.55.00,ATA,TU 320IMT
test_id_176,2016-05-09,TU 0462 ,MIR,LYS,2016-05-09 05:00:00,2016-05-09 07.05.00,ATA,TU 31AIMJ
test_id_177,2016-05-09,TU 0725 ,ORY,TUN,2016-05-09 06:00:00,2016-05-09 08.25.00,ATA,TU 320IMV
test_id_178,2016-05-09,TU 0606 ,TUN,MAD,2016-05-09 14:30:00,2016-05-09 16.35.00,ATA,TU 32AIMI
test_id_179,2016-05-09,TU 0722 ,TUN,ORY,2016-05-09 14:30:00,2016-05-09 16.50.00,ATA,TU 32AIMC
test_id_180,2016-05-09,TU 0251 ,NCE,MIR,2016-05-09 14:30:00,2016-05-09 16.10.00,ATA,TU 31AIMJ
test_id_181,2016-05-09,TU 6037 ,TUN,JED,2016-05-09 19:25:00,2016-05-09 23.50.00,ATA,TU 320IMW
test_id_182,2016-05-09,TU 0214 ,TUN,IST,2016-05-09 20:00:00,2016-05-09 22.35.00,ATA,TU 320IMU
test_id_183,2016-05-09,TU 0913 ,TUN,MED,2016-05-09 19:40:00,2016-05-09 23.40.00,ATA,TU 332IFN
test_id_184,2016-05-09,TU 0217 ,IST,TUN,2016-05-09 20:10:00,2016-05-09 22.55.00,ATA,TU 320IMV
test_id_185,2016-05-09,TU 0215 ,IST,TUN,2016-05-09 23:25:00,2016-05-10 02.15.00,ATA,TU 320IMU
test_id_186,2016-05-10,TU 0726 ,DJE,MIR,2016-05-10 05:50:00,2016-05-10 06.35.00,ATA,TU 736IOR
test_id_187,2016-05-10,TU 0725 ,ORY,TUN,2016-05-10 06:00:00,2016-05-10 08.25.00,ATA,TU 32AIMN
test_id_188,2016-05-10,TU 0634 ,DJE,TOE,2016-05-10 06:05:00,2016-05-10 06.45.00,ATA,TU 31AIMK
test_id_189,2016-05-10,TU 0602 ,TUN,ZRH,2016-05-10 06:10:00,2016-05-10 08.15.00,ATA,TU 736IOQ
test_id_190,2016-05-10,TU 0226 ,TUN,BEG,2016-05-10 06:15:00,2016-05-10 08.25.00,ATA,TU 736ION
test_id_191,2016-05-10,TU 0880 ,TUN,AMS,2016-05-10 05:55:00,2016-05-10 08.45.00,ATA,TU 736IOK
test_id_192,2016-05-10,TU 0930 ,TUN,MRS,2016-05-10 06:25:00,2016-05-10 08.00.00,ATA,TU 32AIMC
test_id_193,2016-05-10,TU 0716 ,TUN,ORY,2016-05-10 06:50:00,2016-05-10 09.10.00,ATA,TU 32AIMF
test_id_194,2016-05-10,TU 0711 ,TUN,CMN,2016-05-10 07:00:00,2016-05-10 09.40.00,ATA,TU 32AIMI
test_id_195,2016-05-10,TU 0726 ,MIR,BRU,2016-05-10 07:25:00,2016-05-10 10.15.00,ATA,TU 736IOR
test_id_196,2016-05-10,TU 0788 ,TUN,BRU,2016-05-10 07:30:00,2016-05-10 10.05.00,ATA,TU 320IMS
test_id_197,2016-05-10,TU 0996 ,TUN,NCE,2016-05-10 07:50:00,2016-05-10 09.20.00,ATA,TU 320IMV
test_id_198,2016-05-10,TU 0634 ,TOE,ORY,2016-05-10 07:35:00,2016-05-10 10.15.00,ATA,TU 31AIMK
test_id_199,2016-05-10,TU 0752 ,TUN,FCO,2016-05-10 07:55:00,2016-05-10 09.20.00,ATA,TU 320IMR
test_id_200,2016-05-10,TU 0642 ,TUN,VIE,2016-05-10 08:15:00,2016-05-10 10.30.00,ATA,TU 32AIMD
test_id_201,2016-05-10,TU 0227 ,BEG,TUN,2016-05-10 09:15:00,2016-05-10 11.15.00,ATA,TU 736ION
test_id_202,2016-05-10,TU 6039 ,TUN,TOE,2016-05-10 08:40:00,2016-05-10 09.35.00,ATA,TU 320IMT
test_id_203,2016-05-10,TU 0931 ,MRS,TUN,2016-05-10 08:50:00,2016-05-10 10.25.00,ATA,TU 32AIMC
test_id_204,2016-05-10,TU 0881 ,AMS,TUN,2016-05-10 09:40:00,2016-05-10 12.35.00,ATA,TU 736IOK
test_id_205,2016-05-10,TU 0753 ,FCO,TUN,2016-05-10 10:20:00,2016-05-10 11.35.00,ATA,TU 320IMR
